id,mail
10,"Subject: enron / hpl actuals for july 5 , 2000
teco tap 10 . 000 / enron ; 75 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
11,"Subject: lst rev mar . 2000 josey ranch nom
l et me know if you want me to change this . they are currently at 12 , 000 and
want to go to 11 , 000 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 20 / 2000 08 : 56
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
susan d trevino @ ect
03 / 17 / 2000 03 : 09 pm
to : daren j farmer / hou / ect @ ect , lauri a allen / hou / ect @ ect , tom
acton / corp / enron @ enron , stacey neuweiler / hou / ect @ ect
cc :
subject : lst rev mar . 2000 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 17 / 2000
03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 17 / 2000 03 : 10 : 24 pm
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , knox westmoreland
, kevin mclarney , vance l
taylor / hou / ect @ ect
subject : lst rev mar . 2000 josey ranch nom
here ' s revised march 2000 ( effective 3 / 18 / 00 ) setup for josey : ( using 1 . 075
btu / mcf )
* gas deliveries into hpl
11 , 000 mmbtu / d for kri ( net
reduction of mmbtu / d )
11 , 000 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
12,"Subject: valero 10 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 11 / 15 / 2000
12 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rebecca griffin @ enron
11 / 15 / 2000 12 : 06 pm
to : gary w lamphier / hou / ect @ ect
cc :
subject : valero 10 / 00
i noticed the new october deals for valero ( 414065 , 414074 , 414071 ) include
both the base index pricing and the swing gas daily pricing . however , the
old swing deals ( 148386 , 148391 , 148382 ) are still valid through october .
should these deals be effective for october ?
thanks for your help .
rebecca"
13,"Subject: hpl curtailment plan
enron north america corp .
from : tom shelton 09 / 15 / 2000 11 : 44 am
to : barbara n gray / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , thomas a
martin / hou / ect @ ect , edward d gottlob / hou / ect @ ect , james mckay / hou / ect @ ect ,
jim schwieger / hou / ect @ ect , greg brazaitis / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , jill t zivley / hou / ect @ ect , michael eiben / hou / ect @ ect ,
jim pond / corp / enron @ enron , jem @ ctw . com
cc : brian redmond / hou / ect @ ect
subject : hpl curtailment plan
we are going to be reviewing the hpl curtailment plan , with the ultimate
issue being how does hpl best structure its curtailment program to comply
with regulatory requirements and to best suit hpl  , s business purposes .
attached is a memo meant to provide a brief summary about what a curtailment
plan is and some of its ramifications . we  , ll be setting up a meeting soon
to discuss the issues surrounding the curtailment regulations and their
significance to hpl . certainly there will be critical legal , regulatory ,
commercial , operational , gas control , accounting , and even public relation
issues to be considered in this deliberation . whatever the decision may be
as to what to do , we must also determine how to find out relevant facts ,
establish the processes to be followed , and perform the necessary procedures
to implement our action plan ."
14,"Subject: thank god hes gone
come and checkout my new site ! i ' ve used some fairly new
pics to show what i look like ; i hope u like them . . . i ' m hoping
to meet new people who want to have fun !
take a look !
put that addr . ess below into your browser using copy and pa ste .
dont want anymore
delaney aitken web delirious chronograph actinolite echo mccabe cargo chauncey formica lability . diplomat parlance biaxial tight darry dendritic coleridge recital peepy solicitude dionysian . elide horsewoman .
"
15,"Subject: revised nom
daren ,
prize energy revised their nom eff . 6 / 26 through 6 / 29 for the following
meters :
meter # 4028 4965 9604
old nom : 659 182 101
new nom : 0 0 0
please advise if you want me to adjust .
bob"
16,"Subject: hpl nom for august 22 , 2000
( see attached file : hplo 822 . xls )
- hplo 822 . xls"
17,"Subject: shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks"
18,"Subject: sale to rhone poule meter 988078
i have a sale at the above referenced meter which begins on the 5 th of
october . gas flowed for the first four days without a deal . please input a
deal to cover .
thank you ,
mary"
19,"Subject: meter 1386
daren - there is flow on meter 1386 for 1 / 4 / 01 . deal 150325 expired on day
3 . could you please extend this deal or create a new one ? thanks .
al"
20,"Subject: tenaska iv receivables
the email below is from james armstrong regarding two transport deals for cpr
fuels . the deal numbers are 557869 and 514056 . can you tell me about
these ? james thinks these are 3 rd party sales that he needs to be paid for .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 03 / 05 / 2001
07 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
james armstrong @ ect 03 / 02 / 2001 11 : 53 am
to : megan parker / corp / enron @ enron
cc :
subject : tenaska iv receivables
megan , i have some receivables recorded on tenaska for december and january
sales activity that i have not received yet . they are as follows :
month customer volume price amount
december cpr fuels 155 8 . 7387 $ 1 , 354 . 50
january cpr fuels 13 , 919 8 . 3271 $ 115 , 904 . 86
totals $ 117 , 259 . 36
can you please let me know what the status is on tenaska iv receiving these
funds . let me know if you have any questions . thanks .
james"
21,"Subject: deal 70422
should we keep rolling this deal ?"
22,"Subject: organizational announcement
please note the following organizational changes in enron corp and enron
north america .
wanda curry is joining the corporate accounting team working with rick causey
on special projects including certain retail and broadband accounting
initiatives . we thank wanda for her significant contributions to ena in both
the planning and reporting function , as well as transaction support
activities . she played a key role in making 1999 a successful year at ena .
wes colwell will join ena to lead both the planning and reporting and the
transaction support accounting functions . wes joined enron in 1999 and made
key contributions setting up a company - wide accounting transaction support
team which assists each of enron  , s business units on critical issues and
deals .
rodney faldyn rejoins enron from azurix to continue to build the corporate
accounting transaction support team . rodney will continue the effort to grow
this team and take on the management of key accounting matters that impact
enron .
these changes will be effective immediately with a transition period during
march . please join us in congratulating wanda , wes and rodney on their new
roles ."
23,"Subject: hpl nom for april 18 , 2001
( see attached file : hplno 418 . xls )
- hplno 418 . xls"
24,"Subject: enron / hpl actuals for october 12 , 2000
teco tap 40 . 000 / enron ; 110 . 000 / hpl iferc"
25,"Subject: select eshopping for medicines and take advantage of the specials at our cyberstore .
if you have a tight budget and still prefer quality tablets to alleviate the
pain , seek a better resolution .
we provide the pricing that reduce your expenses on dr . prescribed
rememdies for pain , swelling , dysfunction of the erectile member , stress ,
raised cholesterol , man ' s care , muscle relaxing and sleeping disorders .
check our store and have the rxmeds sent to you in a timely manner .
you can ignore the over priced taablets sold at your local stores . this
cyber store provides customers additional benefits as well as reduced
pricing .
at our store , customer ' s case details will be complementally checked by
licensed physicians .
http : / / dl . gg . passwordtourzone . com / yip /
start novv and check all the items at our pharrn - site .
ars and old tea - chests the sounds were retreating , and anne distinguished
no more .
we had better put it off . charles , you had much better go back
, when there is nobody in there with
a diml her own emotions still kept her fixed . she had much to recover
from ,
y - burning light , lett 2 ing a mouldy air come out of 4 the door , in which
there is th
"
26,"Subject: fyi - lubrizol - april lst changeover to tejas
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 31 / 2000 04 : 11
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti on 03 / 22 / 2000 10 : 06 am
to : gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect
cc :
subject : fyi - lubrizol - april lst changeover to tejas
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 22 / 2000
10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" montello , ray "" on 03 / 22 / 2000 08 : 52 : 15 am
to : lee l papayoti / hou / ect @ ect
cc : "" massingill , david ""
subject : april lst ng cut over
lee ,
on saturday , april lst , lubrizol will cut over natural gas supply from enron
to coral at lubrizol ' s bayport plant .
in order to accomplish cut over activities , we will need a technical
representative ( s ) from enron at lubrizol ' s bayport plant to participate in
the activities and to insure enron ' s interests and assets are protected .
would you please make arrangements to have an enron technical
representative ( s ) report at 12 : 00 noon , april lst , to the main guard house
at lubrizol ' s bayport plant and ask for lubrizol ' s david massigill . david
is coordinating all the cut over operations .
if you have any questions about this , please contact me ( at the numbers
indicated below ) or david massigill at ( 281 ) 479 - 2851 , ext 2511 .
thanks and best regards .
ray
ray montello
sr . purchasing agent - lz deer park
the lubrizol corporation
j : int phone & vm - ext 2225
j : ext direct dial 281 - 884 - 5225
k : : fax : : 281 - 884 - 5244 ( int : 5244 )
* : rjmo @ lubrizol . com"
27,"Subject: re : texas nom , lp dba garrison , ltd
the new ticket is 247087 .
vance l taylor @ ect
04 / 18 / 2000 07 : 36 pm
to : tom acton / corp / enron @ enron
cc : cynthia hakemack / hou / ect @ ect , julie meyers / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect
subject : texas nom , lp dba garrison , ltd
tom please create a sitara ticket based on the following information :
counterparty meter volumes price period
texas nom , lp ( dba
garrison , ltd . ) 9656 500 mmbtu / d 100 % if / hsc less $ 0 . 10 4 / 1 - 4 / 30
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 04 / 18 / 2000
04 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
04 / 05 / 2000 04 : 21 pm
to : tom acton / corp / enron @ enron
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : texas nom , lp dba garrison , ltd
tom ,
the following production commenced to flow on last week and a ticket should
be created and entered into sitara based on the following :
counterparty meter volumes price period
texas nom , lp ( dba
garrison , ltd . ) 9656 500 mmbtu / d 100 % gd less $ 0 . 10 3 / 27 - 3 / 31
susan will create a committed reserves firm ticket for the remaining term of
the deal once our geologists have gathered enough data to forecast the
reserves of this well ; at such time , this ticket should be zeroed out .
thanks ,
vlt
x 3 - 6353"
28,"Subject: aspect resources - meter # 78033 , # 78032 - 3 / 00 production
daren ,
i ' m not sure if you are the person that can make this change for me . if you
are not , could you please let me know who i need to speak to .
for meter # 78033 and # 78032 for 3 / 00 production forward , this deal is set
up under the wrong sitara # , therefore the volumes are not pulling in sitara .
the sitara # that it is currently attached to is # 149421 which this deal
was only for 1 / 00 production . the new sitara number that we should be using
is
sitara # 156387 ( for meter # 78033 ) and sitara # 156383 ( for meter # 78032
) . i have attached an example to help see what i am talking about .
( this was for 2 / 00 production )
could you please let me know when the change has been made or if there is
something that i need to do .
thanks , stephanie ( 3 - 6004 )"
29,"Subject: re : cira
yael
hastala vista ,
barbra
provided herself , the miss elliot at home , were laid on the table , but
not a bit did walter stir .
with a courteous , comprehensive smile to all , and one smile and
"
30,"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )"
31,"Subject: deal 637225
this is the deal we made for el paso last friday to replace deal 235670 ,
which had teco . julie meyers needs a price to be added to the deal . which
price should i add ?"
32,"Subject: potential list - mar . 2001
daren :
here is what we are aware of for potential new volume for 3 / 01 :
comstock sutton , tyler county , 1500 - 2500 mmbtu / d - gas daily mid month .
d & p operating , harris county , 750 - 1500 mmbtu / d - gas daily mid month
saxet , matagorda county , 2000 - 3000 mmbtu / d - gas daily mid month
hesco , victoria county , - 1000 mmbtud - gas daily mid month
hesco , padre island - 250 mmbtu / d - gas daily mid month
hs resources , hardin county , - 3000 mmbtu / d - gas daily mid month
pure resources , victoria county , 1000 mmbtud - gas daily mid month
dolphin , webb county , - 750 mmbtu / d - gas daily mid month
ergon , tyler county , - 2000 mmbtu / d - gas daily mid month
please let me know if you have any questions , again these are just
possiblities for your information .
thanks ,
susan smith
x 3332"
33,"Subject: meter # 1591 lamay gas lift
daren - have you had a chance to check this out ? i know you are busy . at
least we can get a head start on may .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 25 / 2000 12 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 04 / 24 / 2000 01 : 03 pm
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter # 1591 lamay gaslift
daren - meter 1591 has never flowed the entire nom . this meter is has been
over nominated . it has had a nom of 1 . 000 / day ( 429 . 000 total mmbtus ) since
1 / 28 / 99 and has flowed only 11 . 692 . am i correct to say that this meter
needs a lower nom ? please let me know if i should look out for a lower nom
in may . pat seems to think this may be affecting the p / l for april . we only
have estimates / actuals of zero on 4 / 1 & 4 / 2 .
please let me know if this makes sense .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 24 / 2000 12 : 50
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : pat clynes @ enron 04 / 24 / 2000 12 : 43 pm
to : aimee lannou / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : meter # 1591 lamay gaslift
aimee ,
please check meter # 1591 lamay gas lift . it doesn ' t appear to have very much
flow and the
bav is showing the nom volume . this could be adversely affecting the risk
numbers . pat"
34,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc"
35,"Subject: change in operating companies
please have the operating companies for both daren farmer and stacey
neuweiler moved from enron north america ( co 413 ) to houston pipeline company
( 012 ) asap . additionally , if possible , please have payroll ensure that their
wages are not double dipped on social security . the business reason for the
move is for compliance with the railroad commission ' s code of conduct . there
is one other employee , ami chokshi , in daren ' s rc which needs to remain as
ena until i get a ruling from legal . the rc remains the same , 1497 .
additionally , it is my understanding that there is no problem with multiple
operating companies within a group .
let me know if you need anything further ."
36,"Subject: fw : hub maps
king ranch and hsc maps are located on the o drive at dropbox \ fraley
- - - - - original message - - - - -
from : redmond , brian
sent : friday , august 10 , 2001 5 : 07 pm
to : baumbach , david ; hull , bryan ; farmer , bill
subject : fw : hub maps
as discussed
- - - - - original message - - - - -
from : fraley , keith
sent : tuesday , august 07 , 2001 8 : 33 am
to : redmond , brian
subject : hub maps
brian , here are the hub maps that you wanted . in addition , i had trouble finding the kings ranch hub . if there another name that it could be under please advise or if you know that location off hand , let me know . also , the beaumont hub was not in out database so we just did a 20 mile radius around the city center . if this is not what you wanted let me know .
k"
37,"Subject: ec 335 , ei 305 and smi 23 revision effective 6 / 10 / 00 ( sea robin
p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 08 / 2000
06 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 08 / 2000 05 : 25 : 40 pm
to : ,
cc :
subject : ec 335 , ei 305 and smi 23 revision effective 6 / 10 / 00 ( sea robin p / l )
please see the attached changes to be effective 6 / 10 / 00 .
thanks ,
steve
- ec 335 reveffo 61000 . xls
- ei 305 reveffo 61000 . xls
- smi 23 reveffo 61000 . xls"
38,"Subject: enron / hpl actuals for november 13 , 2000
teco tap 120 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
39,"Subject: enron / hpl actuals for august 23 , 2000
teco tap 34 . 167 / hpl gas daily ; 30 . 000 / enron
ls hpl lsk ic 20 . 000 / enron"
40,"Subject: vic . odin n ^ ow
berne hotbox carnal bride cutworm dyadic
guardia continuous born gremlin akin counterflow hereafter vocabularian pessimum yaounde cannel bitch penetrate demagogue arbitrary egregious adenosine rubin gil luminosity delicti yarmulke sauterne selfadjoint agleam exeter picofarad consulate dichotomous boyhood balfour spheric frey pillory hoosier fibonacci cat handful
"
41,"Subject: entex estimates for 12 / 99
attached are two spreadsheets showing entex data for dec . 99 .
jano 0 _ factor shows the difference between the estimates that should have fed
over to pops and the actual for all meters in the meter set { 2001 - 2500 , 2540 ,
3509 , 3519 , 3530 , 3533 , 6822 , 9544 } . i do not have the actual for vidor cg
yet . i have estimated the volume to be 190 . 00 .
actuals were 6105 . 26 mmcf using the vidor cg estimate
estimates were 4870 . 37 mmcf .
difference of 1237 . 89 mmcf .
jano 0 _ scada shows that if we had correct information from the hempstead cg
rtu the difference would have been 819 . 186 mmcf .
if you have any questions please call .
gary"
42,"Subject: your pharmacy ta
would you want cheap perscriptions ? http : / / www . prlce . com /
"
43,"Subject: 2 nd rev dec . 1999 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 12 / 15 / 99 08 : 41
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 12 / 15 / 99 08 : 28 : 08 am
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , kevin mclarney ,
"" ' taylor vance ( e - mail ) ' ""
subject : 2 nd rev dec . 1999 josey ranch nom
here ' s revised december 1999 ( effective 12 / 15 / 99 ) setup for
josey : ( using 1 . 081 btu / mcf )
* gas deliveries into hpl
9 , 300 mmbtu / d for kri ( net reduction of
3 , 000 mmbtu / d )
9 , 300 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
44,"Subject: cp & l
please add a deal in march for 17 , 18 , & 19 th for 5 , 000 a day at hsc gd - . 03"
